Year,Month,Laptop/Desktop,Type_of_Customers?,Coming from,Place_in_India,Level 1,Level 2,Level 3,Level 4
2020,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,186228,149763,57409,35153
2020,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,76255,62751,14618,7650
2020,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Indore,297473,234952,119172,57807
2020,Sep,Desktop_Website,New_Customer,Unidentified_Sources,Pune,239697,162651,54298,31305
2020,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,64073,15004
2020,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,88179,28320
2020,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,40522,13198
2020,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,113716,39663
2020,Sep,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,159287,26600
2020,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,140543,35351
2020,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,173545,56310
2020,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,100684,19089
2020,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,334451,120666
2020,Sep,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,518237,77847
2020,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,29534,13142
2020,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,35548,13168
2020,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,17131,4468
2020,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,57746,11937
2020,Sep,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,72294,10813
2020,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,147192,116368,48577,33332
2020,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,397525,324923,153162,102491
2020,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,160259,127437,56537,35026
2020,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,738147,551077,319247,164385
2020,Sep,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,377626,266143,123408,83576
2020,Sep,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,510146,280171,77034,42900
2020,Sep,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,922529,524022,157611,90435
2020,Sep,Laptop_Website,New_Customer,Landed_Directly,Dehradun,559308,297891,55768,26552
2020,Sep,Laptop_Website,New_Customer,Landed_Directly,Indore,2051487,1366775,544348,222292
2020,Sep,Laptop_Website,New_Customer,Landed_Directly,Pune,1571301,880519,338676,176772
2020,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,101277,74977,27069,17640
2020,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,189680,147623,36289,19691
2020,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,77228,60978,13478,7081
2020,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Indore,480185,366192,170065,54192
2020,Sep,Laptop_Website,New_Customer,Unidentified_Sources,Pune,396909,211474,52822,27613
2020,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,63784,16287
2020,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,135781,45612
2020,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,48804,16668
2020,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,160316,49391
2020,Oct,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,152014,29337
2020,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,108501,27518
2020,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,200675,72583
2020,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,98554,25042
2020,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,316926,99875
2020,Oct,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,419765,76351
2020,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,31661,7193
2020,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,70582,18944
2020,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,34014,7123
2020,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,79157,17669
2020,Oct,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,94078,12999
2020,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,126990,103609,50431,34859
2020,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,418657,347470,175092,114409
2020,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,146450,118304,52221,32928
2020,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,694728,555161,331419,182990
2020,Oct,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,351818,261724,127922,84424
2020,Oct,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,320697,183614,75892,58416
2020,Oct,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,979323,476986,169325,124864
2020,Oct,Desktop_Website,New_Customer,Landed_Directly,Dehradun,651791,255052,86562,64780
2020,Oct,Desktop_Website,New_Customer,Landed_Directly,Indore,1263765,817254,448439,279738
2020,Oct,Desktop_Website,New_Customer,Landed_Directly,Pune,2269114,963706,408150,287049
2020,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,51295,37275,14366,7467
2020,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,220213,138225,54301,29507
2020,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,86175,68687,18153,10269
2020,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Indore,296409,225378,117550,54585
2020,Oct,Desktop_Website,New_Customer,Unidentified_Sources,Pune,246711,136642,50614,27701
2020,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,62045,15814
2020,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,103751,33468
2020,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,45360,14036
2020,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,121839,37771
2020,Oct,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,167559,32070
2020,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,139106,32112
2020,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,180081,53584
2020,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,103976,19793
2020,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,380190,102561
2020,Oct,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,488678,78539
2020,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,22684,8325
2020,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,34996,12031
2020,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,18920,4851
2020,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,55769,10120
2020,Oct,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,56160,8465
2020,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,167773,128993,54008,36695
2020,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,473110,384161,179843,119657
2020,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,193815,149001,62496,37751
2020,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,833054,620384,355136,176843
2020,Oct,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,489665,345076,164313,110836
2020,Oct,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,551141,270500,82212,44393
2020,Oct,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,971954,507221,173529,91133
2020,Oct,Laptop_Website,New_Customer,Landed_Directly,Dehradun,615112,292474,64119,29310
2020,Oct,Laptop_Website,New_Customer,Landed_Directly,Indore,2255879,1470686,661476,232370
2020,Oct,Laptop_Website,New_Customer,Landed_Directly,Pune,1915254,950465,393830,199156
2020,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,80072,53100,18976,10920
2020,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,174605,128530,37368,18821
2020,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,82349,62366,17818,10068
2020,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Indore,488566,346473,164189,48398
2020,Oct,Laptop_Website,New_Customer,Unidentified_Sources,Pune,388239,182381,49802,23905
2020,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,68021,17050
2020,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,146689,49879
2020,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,52975,18406
2020,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,176493,56815
2020,Nov,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,154728,29099
2020,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,105716,24772
2020,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,193098,69565
2020,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,93999,23777
2020,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,294621,101301
2020,Nov,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,391920,78722
2020,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,32367,6013
2020,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,73340,17098
2020,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,33702,6624
2020,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,85480,21671
2020,Nov,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,106806,15542
2020,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,110233,93907,48986,34985
2020,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,398819,340958,182587,122326
2020,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,142224,118843,56052,36654
2020,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,681451,553359,343847,197870
2020,Nov,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,284521,209230,106289,75471
2020,Nov,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,244108,155407,68867,53736
2020,Nov,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,782340,400226,140585,110264
2020,Nov,Desktop_Website,New_Customer,Landed_Directly,Dehradun,481873,188751,63412,46736
2020,Nov,Desktop_Website,New_Customer,Landed_Directly,Indore,1016530,681246,405014,280774
2020,Nov,Desktop_Website,New_Customer,Landed_Directly,Pune,2302626,1208107,366074,289589
2020,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,50285,36971,13538,6741
2020,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,216145,135898,48748,26906
2020,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,88261,66855,14669,7532
2020,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Indore,297014,221126,115646,57024
2020,Nov,Desktop_Website,New_Customer,Unidentified_Sources,Pune,238999,130489,46258,26268
2020,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,66359,17860
2020,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,112432,36604
2020,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,49998,16266
2020,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,131840,40465
2020,Nov,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,175797,31314
2020,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,134565,32828
2020,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,169124,53115
2020,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,80126,19314
2020,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,335865,101461
2020,Nov,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,454660,80976
2020,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,17585,4465
2020,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,37680,11048
2020,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,18214,4930
2020,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,52987,11150
2020,Nov,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,61521,10752
2020,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,156000,124737,54962,39357
2020,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,476187,394030,190002,128593
2020,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,195547,154520,66941,42783
2020,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,843329,635591,373059,191812
2020,Nov,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,422934,296777,142274,95352
2020,Nov,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,496243,242764,75275,42837
2020,Nov,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,883057,460287,158883,85321
2020,Nov,Laptop_Website,New_Customer,Landed_Directly,Dehradun,563050,260341,56570,28928
2020,Nov,Laptop_Website,New_Customer,Landed_Directly,Indore,1948793,1247992,602714,207795
2020,Nov,Laptop_Website,New_Customer,Landed_Directly,Pune,1651102,822676,349247,191886
2020,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,74535,46019,10199,4530
2020,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,197010,145620,46774,20419
2020,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,75158,58874,13702,7658
2020,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Indore,486347,339082,166418,50094
2020,Nov,Laptop_Website,New_Customer,Unidentified_Sources,Pune,414426,190760,49314,25254
2020,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,53510,15816
2020,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,131045,48256
2020,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,47487,16784
2020,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,151207,53842
2020,Dec,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,145773,31120
2020,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,78351,21851
2020,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,157381,60593
2020,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,83510,21208
2020,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,236823,93416
2020,Dec,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,339265,81932
2020,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,22350,5535
2020,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,55222,14710
2020,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,29224,6342
2020,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,66636,18652
2020,Dec,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,82649,14927
2020,Dec,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,105150,84942,47473,37613
2020,Dec,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,386345,305946,169084,120536
2020,Dec,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,135141,104846,50979,34683
2020,Dec,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,657398,495791,314853,189902
2020,Dec,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,298632,209412,113743,84044
2020,Dec,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,224417,141097,71248,60020
2020,Dec,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,895729,344864,141822,113971
2020,Dec,Desktop_Website,New_Customer,Landed_Directly,Dehradun,476248,171409,59941,43807
2020,Dec,Desktop_Website,New_Customer,Landed_Directly,Indore,1342591,884223,526159,351120
2020,Dec,Desktop_Website,New_Customer,Landed_Directly,Pune,3542925,1799335,385345,323761
2020,Dec,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,40782,27673,10147,5030
2020,Dec,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,166597,110254,37023,20008
2020,Dec,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,85375,63885,16870,10863
2020,Dec,Desktop_Website,New_Customer,Unidentified_Sources,Indore,289504,185705,100495,53381
2020,Dec,Desktop_Website,New_Customer,Unidentified_Sources,Pune,237021,115569,43938,28006
2020,Dec,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,57370,18420
2020,Dec,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,110547,39097
2020,Dec,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,47788,15025
2020,Dec,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,119683,40950
2020,Dec,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,172414,34065
2020,Dec,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,98312,28863
2020,Dec,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,161670,49393
2020,Dec,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,88641,16727
2020,Dec,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,304550,90646
2020,Dec,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,461199,85007
2020,Dec,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,16004,4850
2020,Dec,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,32520,9950
2020,Dec,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,17983,4779
2020,Dec,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,50127,11524
2020,Dec,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,59691,11367
2020,Dec,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,161897,118349,56238,42308
2020,Dec,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,488709,367576,189872,133673
2020,Dec,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,194336,139343,65744,43911
2020,Dec,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,858970,603466,371640,206373
2020,Dec,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,439533,287843,153572,105999
2020,Dec,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,425221,192023,63161,35130
2020,Dec,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,864849,425462,166851,82988
2020,Dec,Laptop_Website,New_Customer,Landed_Directly,Dehradun,550168,251838,64397,28841
2020,Dec,Laptop_Website,New_Customer,Landed_Directly,Indore,1834105,1139288,644418,206887
2020,Dec,Laptop_Website,New_Customer,Landed_Directly,Pune,1581278,807603,415106,213120
2020,Dec,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,64621,37389,9755,4784
2020,Dec,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,177018,123778,37520,16502
2020,Dec,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,76343,56429,14623,8676
2020,Dec,Laptop_Website,New_Customer,Unidentified_Sources,Indore,530446,309159,156611,49842
2020,Dec,Laptop_Website,New_Customer,Unidentified_Sources,Pune,408904,169831,49745,26268
2021,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,51753,16463
2021,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,112924,46185
2021,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,44096,17047
2021,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,134562,55143
2021,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,189015,30749
2021,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,58462,19869
2021,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,117566,52305
2021,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,66861,19529
2021,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,176118,81592
2021,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,268592,78547
2021,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,12968,3809
2021,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,31428,10743
2021,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,21289,5022
2021,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,47455,15484
2021,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,46669,12666
2021,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,116371,80685,47257,38883
2021,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,394491,265241,160225,122782
2021,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,145002,94283,48146,34720
2021,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,695854,459359,309677,203030
2021,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,305857,182635,106324,89241
2021,Jan,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,247364,112815,66349,55687
2021,Jan,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,956121,422473,129622,101784
2021,Jan,Desktop_Website,New_Customer,Landed_Directly,Dehradun,463314,132498,48183,32357
2021,Jan,Desktop_Website,New_Customer,Landed_Directly,Indore,1216202,492511,296164,201071
2021,Jan,Desktop_Website,New_Customer,Landed_Directly,Pune,4047531,2378169,360783,300444
2021,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,36127,19752,7169,3846
2021,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,142708,78835,27513,15392
2021,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,81983,48369,16179,11344
2021,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Indore,264407,141266,79253,40493
2021,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Pune,209696,78155,35506,25173
2021,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,60273,19063
2021,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,98093,36428
2021,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,43030,14084
2021,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,109203,39464
2021,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,189950,33631
2021,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,80532,23645
2021,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,138733,40343
2021,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,96994,13542
2021,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,267590,76535
2021,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,429620,84203
2021,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,14264,3308
2021,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,24520,6794
2021,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,14383,3413
2021,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,45708,9186
2021,Jan,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,43016,9392
2021,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,175931,108784,59851,45397
2021,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,489276,306900,179169,131835
2021,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,193950,111122,59551,40271
2021,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,932827,575779,379792,224233
2021,Jan,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,439425,237396,138623,102399
2021,Jan,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,360197,138549,62179,29664
2021,Jan,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,709490,311952,166404,74994
2021,Jan,Laptop_Website,New_Customer,Landed_Directly,Dehradun,453161,167255,70915,24409
2021,Jan,Laptop_Website,New_Customer,Landed_Directly,Indore,1617808,956404,658626,214161
2021,Jan,Laptop_Website,New_Customer,Landed_Directly,Pune,2032127,663681,418480,205769
2021,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,64236,28579,8935,4090
2021,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,157630,86400,26169,11703
2021,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,66143,38814,11725,6948
2021,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Indore,516316,256863,145503,43143
2021,Jan,Laptop_Website,New_Customer,Unidentified_Sources,Pune,382177,115158,38709,23113
2021,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,54417,14723
2021,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,95605,39874
2021,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,37408,14417
2021,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,115211,51325
2021,Feb,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,174604,29010
2021,Feb,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,55530,19448
